name,class_id,species
Abyssinian_1,1,1
Abyssinian_101,1,1
Abyssinian_102,1,1
Abyssinian_11,1,1
Abyssinian_113,1,1
Abyssinian_119,1,1
Abyssinian_121,1,1
Abyssinian_127,1,1
Abyssinian_134,1,1
Abyssinian_149,1,1
Abyssinian_155,1,1
Abyssinian_156,1,1
Abyssinian_159,1,1
Abyssinian_168,1,1
Abyssinian_170,1,1
Abyssinian_179,1,1
Abyssinian_181,1,1
Abyssinian_182,1,1
Abyssinian_183,1,1
Abyssinian_191,1,1
Bengal_101,6,1
Bengal_106,6,1
Bengal_107,6,1
Bengal_110,6,1
Bengal_119,6,1
Bengal_123,6,1
Bengal_126,6,1
Bengal_130,6,1
Bengal_131,6,1
Bengal_132,6,1
Bengal_141,6,1
Bengal_152,6,1
Bengal_161,6,1
Bengal_167,6,1
Bengal_168,6,1
Bengal_173,6,1
Bengal_175,6,1
Bengal_179,6,1
Bengal_182,6,1
Bengal_187,6,1
Birman_103,7,1
Birman_111,7,1
Birman_115,7,1
Birman_117,7,1
Birman_128,7,1
Birman_132,7,1
Birman_135,7,1
Birman_140,7,1
Birman_149,7,1
Birman_152,7,1
Birman_155,7,1
Birman_160,7,1
Birman_163,7,1
Birman_164,7,1
Birman_167,7,1
Birman_17,7,1
Birman_178,7,1
Birman_180,7,1
Birman_182,7,1
Birman_187,7,1
Bombay_10,8,1
Bombay_100,8,1
Bombay_104,8,1
Bombay_105,8,1
Bombay_116,8,1
Bombay_119,8,1
Bombay_125,8,1
Bombay_126,8,1
Bombay_131,8,1
Bombay_148,8,1
Bombay_154,8,1
Bombay_158,8,1
Bombay_161,8,1
Bombay_163,8,1
Bombay_175,8,1
Bombay_183,8,1
Bombay_184,8,1
Bombay_19,8,1
Bombay_193,8,1
British_Shorthair_103,10,1
British_Shorthair_105,10,1
British_Shorthair_119,10,1
British_Shorthair_120,10,1
British_Shorthair_122,10,1
British_Shorthair_124,10,1
British_Shorthair_133,10,1
British_Shorthair_15,10,1
British_Shorthair_159,10,1
British_Shorthair_16,10,1
British_Shorthair_161,10,1
British_Shorthair_162,10,1
British_Shorthair_165,10,1
British_Shorthair_168,10,1
British_Shorthair_176,10,1
British_Shorthair_180,10,1
British_Shorthair_189,10,1
British_Shorthair_195,10,1
British_Shorthair_200,10,1
British_Shorthair_204,10,1
Egyptian_Mau_10,12,1
Egyptian_Mau_100,12,1
Egyptian_Mau_104,12,1
Egyptian_Mau_108,12,1
Egyptian_Mau_119,12,1
Egyptian_Mau_120,12,1
Egyptian_Mau_126,12,1
Egyptian_Mau_128,12,1
Egyptian_Mau_13,12,1
Egyptian_Mau_133,12,1
Egyptian_Mau_134,12,1
Egyptian_Mau_140,12,1
Egyptian_Mau_146,12,1
Egyptian_Mau_150,12,1
Egyptian_Mau_153,12,1
Egyptian_Mau_156,12,1
Egyptian_Mau_170,12,1
Egyptian_Mau_174,12,1
Egyptian_Mau_181,12,1
Maine_Coon_100,21,1
Maine_Coon_107,21,1
Maine_Coon_127,21,1
Maine_Coon_134,21,1
Maine_Coon_142,21,1
Maine_Coon_143,21,1
